Коя от изброените е стихосбирка на Дарина Шопова-Станчева?;„Бривидо“;„Празновремие“;„Дебюти“;„Амаркорд“;B
На кого са думите за стихосбирката „Празновремие“: „След всяко стихотворение читателят ще усети как всъщност стих след стих авторката пълни затлачените ручейчета на любовта, болката, недоволството и надеждата, за да потекат те във вените на всеки един от нас. Защото вселената не търпи празно пространство, само чака някой да го подреди и да отвори вратите му за всеки, който има жажда за живот. Влезте, ще се намерите!“?;Симеон Аспарухов;Камелия Кондова;Амелия Личева;Маргарита Петкова;D
Кой е авторът на  стихосбирката „От болката ми е светло“?;Цвета Иванова;Албена Василева;Дима Кисьова; Христина Панджаридис;A
"От кое стихотворение на Цвета Иванова е следният стих: „Двете с мама си бъбрим на чаша кафе, по-горчиво е моето, нейното – сладко е. До утайка го сипва от старо джезве и прибира изплъзнал се кичур в забрадката“?";„От болката ми е светло“;„Външното плаши“;„Двете с мама“;„Чупливото стихотворение“;C
Къде е родена Цвета Иванова?;гр. София;гр. Чирпан;гр. Пловдив;гр. Шивачево;D
От кое стихотворение на Цвета Иванова е следният стих: „Пътуваш някъде и ти,/ проправяш бъдещи посоки. / Светът край тебе се върти, / небето още ти е покрив“?;„Останалото е излишно“;„От болката ми е светло“;„Каквото си обичал, ще си ти“;„Каквото си обичал“;A
На кого е псевдонимът Венеция Пара?;на Амелия Личева;на Дима Кисьова;на никого;на Цвета Иванова;C
Кой е преводачът на стихотворението „Живеем сякаш в сън“  от Елена Шеремет-Коноваленко?;Стефан Стефанов;Мирослава Делчева;Александра Христова;Елка Няголова;D
От кое стихотворение на Елка Няголова е следният стих: „От всички стрехи шепнеше дъжда. / Дали го чу / градът, докрай претръпнал, / или зави се през глава, отдаден / на зимен сън, всевластен като смърт“?;„Живеем сякаш в сън“;„Монолог на любимия“;„Свръхбагаж“;„Серенада за глухи“;D
Кой е авторът на  стихотворението „Не потъвай, Атлантида!“?;Елка Няголова;Дима Кисьова;Дима Кисьова;Андреа Попдимитрова;A
Кой е авторът на  стихосбирката „Имам толкова недовършени сънища“?;Биляна Гецова;Марина Арнаудова;Албена Василева;Теменужка Цекова;A
Коя от изброените е стихосбирка на Боряна Богданова?;„Рамене“;„Рамене и само ти“;„Рамене и самоти“;„Живеем сякаш в сън“;C
Кой е авторът на стиховете: „Видях аз насън тази срината Троя, / със кръв напоени са старите зидове. / Отново пред изгрев бях истински твоя / отнета жена, но вярна завинаги…“, преведени от Елка Няголова?;Ръдиард Киплинг;Салис Таджер;Милица Бакрач;Елена Шеремет-Коноваленко;C
От кое стихотворение на Татяна Любенова е следният стих: „Ще си изплачеш цялата Душа / и ще пресъхне тя като корито, / в което някога е текла весела Река, / а днес са камъни, сред мъховете скрити“?;„Характер“;„Прошката“;„Гадаене“;„Лудите“;B
Кой е авторът на стихотворението „Неизмечтано“?;София Милева;Татяна Кондратенко;Светла Ракитин;Елена Шеремет-Коноваленко;A
"От кое стихотворение на Виолета Бинчева е следният стих: „Колко вино и хляб, колко труд и мечти, колко празници, делници, дълги любови… Колко пътища, бездни, горчиви сълзи, смях и лошо, и хубаво вече е твое“?";„Посвещение“;„Отвъд това“;„Посвещение“;„Характер“;C
"От кое стихотворение на Нели Коларова е следният стих: „Замълчи! Остави да говори кристалният сняг! В чудодейния миг съществуваш съвсем не на ужким. Да не би да не зная през белите облаци как светлината скрипти под щастливите детски ботушки?“?";„Тук и сега“;„Гълъбица на перваза или поезия в мен“;„Гълъбица на перваза“;„Поезия в мен“;A
Кой е авторът на  „Мартенски миниатюри“?;Цвета Иванова;Албена Василева;Дима Кисьова;Светла Дамяновска;D
Къде е родена Боряна Богданова?;гр. Ямбол;гр. Кюстендил;гр. Пловдив;гр. София;D
Каква специалност във висше училище в България е завършила Боряна Богданова?;„Публична администрация“; „Административно управление“; „Английска филология“; „Българска филология“;C
От кое стихотворение на Боряна Богданова е следният стих: „чувствата ми вече са сервирани на масата  / и всеки е свободен да си избере / с кое най-първо сам да се отрови“?;„Вечерята е готова“;„Прераждане“;„От шестия етаж“;„Тишина“;A
Кой е авторът на  стихосбирката „От края към началото“?;Виолета Петрова;Цвета Иванова;Албена Василева;Дима Кисьова;A
От кое стихотворение на Виолета Петрова е следният стих: „Вече знам, че няма / по-красив / шедьовър / в света / от него“?";„Хаос“;„Подреден хаос“;„Изкуство“;„Тишина“;C
Кой е авторът на  стихосбирката „Заведи ме на кино“?;Дима Кисьова;Стефка Петкова;Цвета Иванова;Албена Василева;B
Кое издателство издава стихосбирката „Дяволът носи праВда“?;Борислава Манова;Стефка Петкова;Виолета Петрова;Албена Василева;A
Чий е псевдонимът Роуз Траян?;на Росица Траянова;на Роза Тервелова;на Роза Траянова;на Цвета Иванова;A
Кое от изброените е заглавие на стихосбирка на  Роуз Траян?;„Пулс“;„Хаос“;„Дим“;„Ела“;A
Кое от изброените е заглавие на стихосбирка на Красимира Макавеева?;„Хаос“;„Без(д)умие“;„Безумие“;„Бездумие“;B
Как се нарича дебютна стихосбирка на Красимира Макавеева?;„Път“;„Без(д)умие“;„Anamnesis morbi“;„Бездумие“;C
От кое стихотворение на Красимира Макавеева е следният стих: „В един зеленоок поет / съвсем неволно се препънах. / Не беше в ред или в куплет, / по-скоро падна се на ъгъл“?;„Път“;„Вещица“;„Среща“;„Да срещнеш вещица“;C
През коя година е родена Йорданка Белева?;1987 г.;2007 г.;1977 г.;1997 г.;A
На кои от изброените книги с поезия е автор Йорданка Белева?;„Ладии“, „Вечност“ и „Пропуснатият момент“;„Пеньоари и ладии“, „Той и тя“ и „Моменти“;„Пеньоари и ладии“, „Ѝ“ и „Пропуснатият момент“;„Пеньоари и ладии“, „Той и тя“ и „Пропуснатият момент“;C
Кой е авторът на  стихосбирката „Дърпане на сенките“?;Дима Кисьова;Ирен Михайлова;Цвета Иванова;Албена Василева;B
На кого са думите: „Дърпане на сенките“ е стихосбирка, по своята същност стояща близо до естетиката на сюрреализма, тя диша в един друг свят – спасение от този, в който пребиваваме“?;Камелия Кондова;Ива Спиридонова;Симеон Аспарухов;Амелия Личева;B
През коя година е публикувана стихосбирката „Дърпане на сенките“?;2019 г.;2020 г.;2025 г.;2024 г.;D
Коя по ред е стихосбирката на Миглена Миткова „Неприказка“?;втора;четвърта;първа;трета;A
Кой е художникът на стихосбирката на Миглена Миткова „Неприказка“?;Петя Павлова;Ива Спиридонова;Миглена Миткова;Божидар Чимширов;C
От кое стихотворение на Миглена Миткова е следният стих: „Несръчен художник – разлях си боята / и всичко наоколо плисна в зелено. / Подобно на пролет. И мъничко лято. / Подобно на вир. И подобно на мене“?";„Картина в зелено“;„Картина в синьо“;„Картина“;„Пейзаж в зелено“;A
От кое стихотворение на Миглена Миткова е следният стих: „Разлистена трева до онзи праг / приканва ме към / старата ни къща. / Зидарят ли е щастие събрал / в стените? Или детството се връща?“?";„Усмивката на баба“;„Картина в зелено“;„Първа и вечна любов“;„Първа любов“;A
Кои са авторите на  стихосбирката „Бяла светлина“?;Петя Павлова, Миглена Миткова;Албена Стоянова, Миглена Миткова;Албена Стоянова, Светлана Стоянова;Миглена Миткова, Светлана Стоянова;C
Къде е родена Светлана Стоянова?;гр. Пловдив;гр. Севлиево;гр. Етрополе;гр. Кричим;B
От кое стихотворение на Светлана Стоянова е следният стих: „Връщам се до дъба / с форма на сърце / и до другото дърво / с най-странната кора“?;„Сън“;„Cogito ergo sum“;„ Басня “;„Първа любов“;A
От кое стихотворение на Албена Стоянова е следният стих: „Не вярвай на тези, които казват, че с мен всичко е както преди. / Клоните ми отдавна почерняха и крилете ме изоставиха. / Вестоносците ограбиха моя дом / и стигнаха до вкаменелостите на сърцето ми“?;„Сън“;„Cogito ergo sum“;„ Вълк “;„На път към теб“;D
Кой е авторът на  стихосбирката „За частица от небе“?;Албена Василева;Дима Кисьова;Антоанета Караиванова-Павлова;Светла Дамяновска;C
През коя година е издадена стихосбирката „За частица от небе“?;2021 г.;2023 г.;2025 г.;2000 г.;B
От кое стихотворение на Антоанета Караиванова-Павловае следният стих: „През тази нощ една звезда не спи / и сякаш, че е фар на небосвода. / Как ме привличат звездните лъчи! / И шепотът ѝ звезден как ме води!“?;„Стихотворение с хриле“;„Въпрос на гледка“;„Носталгия по Икар “;„Носталгия“;A
Кой е авторът на  стихосбирката „Вода“?;Марияна Влахова;Дима Кисьова;Антоанета Караиванова-Павлова;Албена Василева;A
Кой е авторът на  стихосбирката „Внимавай в кой сезон ще ме откриеш ?;Дима Кисьова;Антоанета Караиванова-Павлова;Радина Манолова;Албена Василева;C
От кое стихотворение на Радина Манолова е следният стих: „Свирепа и безмилостна година, / с очи от кръв и / със ръце от кал. / Ограби ме и подло си замина, / като душата ми издра без жал“?";„Не е честно!“;„Тъжна аритметика“;„Недовършен урoк “;„Непосилно утро“;B
Кой е авторът на  стихосбирката „Нищо не знаеш за хората“?;Марияна Влахова;Радина Манолова;Диана Юсколова;Антоанета Караиванова-Павлова;C
