Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Той пое лесноизпълнима задача, но като трудноподвижен, слабоволев и вечнонедоволен човек бързо се отказа от нея.;слабоволев;лесноизпълним;трудноподвижен;вечнонедоволен;D
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Той е славолюбив и откритовраждебен човек, който работи по високотехнологичен проект, смятан за лесноосъществим.;лесноосъществим;откритовраждебен;славолюбив;високотехнологичен;B
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: В слаборазвития, но труднодостъпен регион на учителя му беше все по-трудно да говори по лесно обясним начин за процеси, свързани със слабокисели разтвори.;слаборазвития;лесно обясним;труднодостъпен;слабокисели;B
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Той беше напълно убеден, че целта е лесно постижима, ако се използват леснопреносими уреди, но щеше да е безкрайно благодарен, ако получеше помощ.;напълно убеден;леснопреносими;лесно постижима;безкрайно благодарен;C
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Тази храна е лесно смилаема и лесноусвоима, приготвена от дребнозърнести култури и дребнолистни зеленчуци.;лесно смилаема;дребнозърнести;дребнолистни;лесноусвоима;A
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Тя беше твърдо решена да заснеме широко екранен филм за дребнобуржоазния живот, който да се излъчва от северноамерикански телевизии.;широко екранен;твърдо решена;дребнобуржоазния;северноамерикански;A
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Пътят беше леснопроходим и леснодостъпен, водещ към високо разположена станция, обслужвана от високо скоростен транспорт.;високо скоростен;леснопроходим;леснодостъпен;високо разположена;A
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Високоуважаван и високопоставен мениджър подписа високо платен договор за реализиране на висококачествен проект.;висококачествен;високо платен;високопоставен;високоуважаван;B
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Подобни лесно проходими пътища се срещат в близкоизточни, средноазиатски и южноафрикански държави.;лесно проходими;близкоизточни;средноазиатски;южноафрикански;A
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: В пълнонатоварения влак злонамерен крадец, високопоставена дама и напълно наивен младеж се оказаха в едно и също купе.;високопоставена;злонамерен;пълнонатоварения;напълно наивен;C
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Слабо обработеният талант на артиста не беше равнопоставен с дългогодишния труд на световно известния музикант.;равнопоставен;слабо обработеният;дългогодишния;световно известния;D
Кое от следните сложни прилагателни или съчетание от наречие и прилагателно е грешно изписано в изречението: Нискочестотният сигнал, излъчван от нискоорбиталния спътник, се оказа ниско ефективен и нископроизводителен за предаване на данни в планински терен.;нископроизводителен;нискоорбиталния;нискочестотният;ниско ефективен;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: В кинозалата на гейм клуба прожектираха кино документалистика за гейм индустрията и нейното влияние върху младите.;гейм клуба, кино документалистика;кинозалата, кино документалистика;кинодокументалистика, гейминдустрията;гейминдустрията, гейм клуба;A
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Уебсървърът на гейм студиото поддържа уеб брояч на посещенията и уеб адрес за всяка геймконзола.;уебсървърът, уеб брояч;уеб адрес, уеб брояч;геймконзола, уебсървърът;уебсървърът, гейм студиото;B
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Свръхнапрегнатата кинорежисьорка затвори кино кабината и поиска тишина на кино постановката.;свръхнапрегнатата, кино постановката;кино постановката, кинорежисьорка;кино постановката, кино кабината;свръхнапрегнатата, кино кабината;C
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Свръх звуковият самолет прелетя над геоактивната зона и предизвика свръх естествен тътен.;свръх естествен, свръх звуковият;свръх естествен, геоактивната;свръх звуковият, геоактивната;всички думи са написани правилно;A
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Евродепутатът внесе евро директива за регулиране на евро кредитите в евро-зоната.;евродепутатът, евро кредитите;евро кредитите, евро-зоната;евро директива, евро-зоната;евро директива, евродепутатът;C
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Евросъюзът прие евро директива, задължаваща всички страни от евро зоната да ограничат евро-кредитите.;евро зоната, евро-кредитите;евро-кредитите, Евросъюзът;евро зоната, евро директива;евро-кредитите, евро директива;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Отборът спечели евро купата, а градът беше украсен с флагове на Евросъюза и евро лигата.;евро купата, Евросъюза;евро лигата, Евросъюза;всички думи са написани правилно;евро купата, евро лигата;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Евро депутатът внесе евро директива за регулиране на евро кредитите в евро зоната.;евро депутатът, евро зоната;евро директива, евро депутатът;евро директива, евро зоната;евро кредитите, евро зоната;B
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Отборът спечели евро купата, а градът беше украсен с флагове на Евросъюза и евро лигата.;евро лигата, Евросъюза;евро лигата, евро купата;Евросъюза, евро купата;всички думи са написани правилно;B
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Ски инструкторът и ралишампионът се срещнаха в клуба, където слушаха аудио-запис от допинг-скандала.;аудио-запис, допинг-скандала;аудио-запис, ски инструкторът;допинг-скандала, ралишампионът;ски инструкторът, ралишампионът;A
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Гол майсторът застана на гол линията и без да се колебае, стреля към кинокамерата на кинолюбителката.;кинолюбителката, кинокамерата;кинокамерата, гол майсторът;гол майсторът, гол линията;кинолюбителката, гол линията;C
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Концертмайсторът направи забележка на тон режисьора за поведението на джаз-певицата ба фолкконцерта.;концертмайсторът, фолкконцерта;джаз-певицата, фолкконцерта;тон режисьора, концертмайсторът;тон режисьора, джаз-певицата;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Шорттрекът сноу- бордът са хубави зимни спортове, но изискват сериозна фитнесподготовка с добър фитнес-инструктор.;фитнесподготовка, сноу-бордът;сноу-бордът, шорттрекът;фитнесподготовка, шорттрекът;сноу-бордът, фитнес-инструктор;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Купихме нескафе, айс кафе и кафеварка за новия кафе клуб.;нескафе, айс кафе;айс кафе, кафеварка;айс кафе, кафе клуб;нескафе, кафеварка;C
В коя от следните двойки думи от изречението и двете думи са написани неправилно: На кафе паузата отидохме в кафе аперитива до киновидеоклуба за по едно кафе.;киновидеоклуба, кафе аперитива;кафе аперитива, кафе паузата;киновидеоклуба, кафе паузата;няма грешно изписани думи;A
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Кинозрителите се възхищаваха на кино-звездата в малката кино зала.;кино-звездата, кино зала;кино зала, кинозрителите;няма грешно изписани думи;кинозрителите, кино зала,;A
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Колежката подготви прес-съобщение за пресконференцията на радио журналиста.;няма грешно изписани думи;прес-съобщение, пресконференцията;радио журналиста, пресконференцията;радио журналиста, прес-съобщение;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Слушаха стерео-записа на стереомагнетофон, преди да го дадат на тонрежисьора и джаз-певицата.;стереомагнетофон, тонрежисьора;тонрежисьора, джаз-певицата;стерео-записа, стереомагнетофон;стерео-записа, джаз-певицата;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Купиха си грис-халва и шкембе-чорба в кафе-бюфета отсреща.;няма грешно изписани думи;шкембе-чорба, кафе-бюфета;грис-халва, кафе-бюфета;грис-халва, шкембе-чорба;D
В коя от следните двойки думи от изречението и двете думи са написани неправилно: Щабофицерът гледаше радио-предаването и пиеше айскафе, докато чакаше тест програмата да завърши.;няма грешно изписани думи;айскафе, щабофицерът;тест програмата, щабофицерът;тест програмата, радио-предаването;D
Кое от изброените съчетания в изречението е грешно: В зоологическата градина има две гну, едно гризли, две емута и три какадута.;две гну;едно гризли;две емута;три какадута;A
Кое от изброените съчетания в изречението е грешно: Колекционерът извади монети от две стотинки, три пени, както и пет екюта и пет евро.;две стотинки;пет екюта;три пени;пет евро;C
Кое от изброените съчетания в изречението е грешно: Поръча за партито едно мартини, две бренди, едно дайкири и три шерита.;три шерита;едно дайкири;две бренди;едно мартини;C
Кое от изброените съчетания в изречението е грешно: Трябваше да избира между едно сиди, две уоки-токи, три флопита и четири хендсфрита.;ри флопита;две уоки-токи,;четири хендсфрита;едно сиди;B
Кое от изброените съчетания в изречението е грешно: В гардероба на онова денди имаше едно пардесю, две сарита и две фишу.;две сарита;две фишу;едно пардесю;онова денди;B
Кое от изброените съчетания в изречението е грешно: За новия сезон подготвят три риалитита, едно супершоу, много телеинтервюта и няколко токшоу.;много телеинтервюта;няколко токшоу;едно супершоу;три риалитита;B
Кое от изброените съчетания в изречението е грешно: На онова сафари видя едно ему, няколко марабу, но не беше виждал нито едно колибри.;няколко марабу;едно колибри;онова сафари;едно ему;A
Кое от изброените съчетания в изречението е грешно: В магазина купи един килограм авокадо, три кивита, а в кафенето отсреща изпи две капучини и три уискита.;две капучини; три кивита;един килограм авокадо;три уискита;A
Кое от изброените съчетания в изречението е грешно: На това афтърпарти пихме по две уиски, а после се оказахме в едно джакузи по бодита.;едно джакузи;по бодита;две уиски;това афтърпарти;C
Кое от изброените съчетания в изречението е грешно: На масата имаше две парфета, едно реване, две суфле, и едно фрикасе.;едно реване;две парфета;едно фрикасе;две суфле;D
Кое от изброените съчетания в изречението е грешно: Двете мецосопрани ще изпълнят общо три ноктюрни, две интермецо и три концертини.;три концертини;три ноктюрни;двете мецосопрани;две интермецо;D
Кое от изброените съчетания в изречението е грешно: На много билборди има реклама за тези уъркшопове, на които ще се говори за новите моторалита и известните моторшоута.;много билборди;тези уъркшопове;новите моторалита;известните моторшоута;A
Кое от изброените съчетания в изречението е грешно: Много съм гладен, мога да изям цяла брускета, хрупкави мюсли, вкусно имамбаялдъ и всички броколи.;хрупкави мюсли;цяла брускета;вкусно имамбаялдъ;всички броколи;A
Кое от изброените съчетания в изречението е грешно: Те поръчаха две капучини, два абсента, три грапи и два бенедиктина.;два абсента;две капучини;три грапи;два бенедиктина;B
Кое от изброените съчетания в изречението е грешно: Цяла вечер танцуваха: изиграха много фокстроти, едно-две танга, няколко валса и две хора.;едно-две танга;много фокстроти;няколко валса;две хора;B
Кое от изброените съчетания в изречението е грешно: Избра в цветарския магазин две алое, три мушкати, няколко фикуса и два филодендрона.;три мушкати;две алое;няколко фикуса;два филодендрона;B
Кое от изброените съчетания в изречението е грешно: В края на септември жегата отшумява, зачестяват прохладните бризи, но има и силни торнада, понякога унищожителни тайфуни и страшни цунами.;унищожителни тайфуни;прохладните бризи;страшни цунами;силни торнада;C
Кое от изброените съчетания в изречението е грешно: Жул Верн е автор на много романи, много разкази, няколко пиеси и няколко либрети за оперети.;много романи;няколко пиеси;няколко либрети;много разкази;C
Кое от изброените съчетания в изречението е грешно: Двойка хиени и двойка кенгурута са най-новите обитатели на зоопарка, наред с три фламинго и няколко влечуги.;двойка хиени;няколко влечуги;двойка кенгурута;три фламинго;D
Кое от изброените съчетания в изречението е грешно: Колекционирам филипинско песо, британски паунди, унгарски форинти и танзанийски шилинзи.;танзанийски шилинзи;филипинско песо;британски паунди;унгарски форинти;A
Кое от двете изречения е правилно: 1. Финансовото министерство предлага намаленият ДДС от 9% да остане. 2. Финансовото министерство предлага намалениото ДДС от 9% да остане.;нито едно от двете;и двете;първото;второто;C
Кое от двете изречения е правилно: 1. Намеренията са новото ДДС да е в сила от 1 август. 2. Намеренията са новият ДДС да е в сила от 1 август.;и двете;второто;първото;нито едно от двете;B
Кое от двете изречения е правилно: 1. Варненското РЗИ успя да залови пушачи в заведение. 2. Варненската РЗИ успя да залови пушачи в заведение.;първото;второто;и двете;нито едно от двете;B
Кое от двете изречения е правилно: 1. Столичната РЗИ набира доброволци. 2. Столичното РЗИ набира доброволци.;и двете;първото;второто;нито едно от двете;B
Кое от двете изречения е правилно: 1. СЕМ е независим специализиран орган, който регулира медийните услуги. 2. СЕМ е независима специализирана институция, която регулира медийните услуги.;първото;и двете;второто;нито едно от двете;A
Кое от двете изречения е правилно: 1. СДС е конструиран като политическа партия през 1998 г. 2. СДС е конструирана като политическа партия през 1998 г.;първото;и двете;второто;нито едно от двете;A
Кое от двете изречения е правилно: 1. Откакто старото СДС се раздели, са минали един куп парламентарни избори. 2. Откакто старият СДС се раздели, са минали един куп парламентарни избори.;първото;и двете;второто;нито едно от двете;C
Кое от двете изречения е правилно: 1. Очакването е новата КЗК да бъде по-компетентна. 2. Очакването е новото КЗК да бъде по-компетентно.;и двете;второто;нито едно от двете;първото;D
Кое от двете изречения е правилно: 1. Ще сменят хората от старото КЗК с нови такива. 2. Ще сменят хората от старата КЗК с нови такива.;и двете;нито едно от двете;първото;второто;D
Кое от двете изречения е правилно: 1. Прилагат го в „Царица Йоанна“ (стария ИСУЛ). 2. Прилагат го в „Царица Йоанна“ (старата ИСУЛ);първото;и двете;нито едно от двете;второто;A
Кое от двете изречения е правилно: 1. Извлякоха най-старата ДНК на света от зъбите на мамут. 2. Извлякоха най-стария ДНК на света от зъбите на мамут;първото;второто;и двете;нито едно от двете;A
Кое от двете изречения е правилно: 1. Съветниците бяха допуснати до самата ограда на обновената НГДЕК. 2. Съветниците бяха допуснати до самата ограда на обновения НГДЕК.;второто;първото;нито едно от двете;и двете;B
Кое от двете изречения е правилно: 1. Това е вторият опит на стария ВСС да избере следващия главен прокурор. 2. Това е вторият опит на старото ВСС да избере следващия главен прокурор.;второто;първото;нито едно от двете;и двете;B
Кое от двете изречения е правилно: 1. Алинея 4 се отнася само до срокове по стария НПК. 2. Алинея 4 се отнася само до срокове по старото НПК.;нито едно от двете;първото;второто;и двете;B
Кое от двете изречения е правилно: 1. Европейската комисия е новият МВФ. 2. Европейската комисия е новата МВФ.;и двете;второто;първото;нито едно от двете;C
Кое от двете изречения е правилно: БНБ е стабилна и работеща. 2. БНБ е стабилно и работещо.;и двете;второто;първото;нито едно от двете;C
Кое от двете изречения е правилно: 1. Свържете думите от двете колони така, че да се получат граматически и смислово правилни изречения. 2. Свържете думите от двете колони, така че да се получат граматически и смислово правилни изречения.;нито едно от двете;първото;второто;и двете;D
Кое от двете изречения е правилно: 1. Не съм канена на рождения ден така, че няма да дойда. 2. Не съм канена на рождения ден, така че няма да дойда.;второто;нито едно от двете;и двете;първото;A
Кое от двете изречения е правилно: 1. Направила съм всичко, така че няма от какво да се притеснявам. 2. Направила съм всичко така, че няма от какво да се притеснявам.;второто;нито едно от двете;и двете;първото;C
Кое от двете изречения е правилно: 1. Направила съм всичко така, че да не се притеснявам за последиците. 2. Направила съм всичко, така че да не се притеснявам за последиците.;второто;първото;и двете;нито едно от двете;B
Кое от двете изречения е правилно: 1. Защо стана така, че политици, журналисти, експерти могат безнаказано да говорят небивалици? 2. Защо стана, така че политици, журналисти, експерти могат безнаказано да говорят небивалици?;второто;първото;нито едно от двете;и двете;B
Кое от двете изречения е правилно: 1. Има карта с номерата на автобусите и маршрутите им така, че туристите лесно се ориентират. 2. Има карта с номерата на автобусите и маршрутите им, така че туристите лесно се ориентират.;нито едно от двете;второто;първото;и двете;B
Кое от двете изречения е правилно 1. Как да говорим, така че малкото дете да слуша. 2. Как да говорим така, че малкото дете да слуша.;второто;първото;нито едно от двете;и двете;A
Кое от двете изречения е правилно: 1. Могат да те изстрелят до Луната така, че внимавай! 2. Могат да те изстрелят до Луната, така че внимавай!;второто;и двете;нито едно от двете;първото;A
Кое от двете изречения е правилно: 1. Можете да приспособите представянето на данните си, така че да можете да се възползвате от информацията. 2. Можете да приспособите представянето на данните си така, че да можете да се възползвате от информацията;нито едно от двете;първото;и двете;второто;C
Кое от двете изречения е правилно: 1. Бягай така, че да получиш наградата! 2. Бягай, така че да получиш наградата!;нито едно от двете;и двете;второто;първото;D
Кое от двете изречения е правилно: 1. Всеки ден добавяме нови, така че опитайте по-късно. 2. Всеки ден добавяме нови така, че опитайте по-късно.;и двете;второто;нито едно от двете;първото;D
Кое от двете изречения е правилно: 1. Как да се караме така, че хем да сме прави, хем да сме щастливи. 2. Как да се караме, така че хем да сме прави, хем да сме щастливи.;първото;и двете;второто;нито едно от двете;A
Кое от двете изречения е правилно: 1. Да, рециклираме бутилките така, че ги събирайте. 2. Да, рециклираме бутилките, така че ги събирайте;второто;и двете;първото;нито едно от двете;A
Кое от двете изречения е правилно: 1. Как да владеем гласа си така, че да въздействаме на околните? 2. Как да владеем гласа си, така че да въздействаме на околните?;първото;второто;и двете;нито едно от двете;C
Кое от двете изречения е правилно: 1. Гласувайте така, че България да стане една готина европейска, богата и справедлива държава. 2. Гласувайте, така че България да стане една готина европейска, богата и справедлива държава.;първото;и двете;нито едно от двете;второто;B
Кое от двете изречения е правилно: 1. Винаги се е стремила да работи така, че да бъде разпознаваема за хората. 2. Винаги се е стремила да работи, така че да бъде разпознаваема за хората.;нито едно от двете;и двете;първото;второто;B
Кое от двете изречения е правилно: 1. Имаш шанс, така че се възползвай от него. 2. Имаш шанс така, че се възползвай от него.;нито едно от двете;и двете;първото;второто;C
Кое от двете изречения е правилно: 1. Институциите трябва да работят така, че да увеличат доверието в еврото. 2. Институциите трябва да работят, така че да увеличат доверието в еврото.;първото;нито едно от двете;и двете;второто;C
Кое от двете изречения е правилно: 1. Не само отложете, но и направете, така че Законът за обезлесяването да отговаря на целите. 2. Не само отложете, но и направете така, че Законът за обезлесяването да отговаря на целите.;първото;първото;и двете;второто;D
Кое от двете изречения е правилно: 1. Показва само разделите на лентата така, че да виждате по-голяма част от документа. 2. Показва само разделите на лентата, така че да виждате по-голяма част от документа.;първото;нито едно от двете;второто;и двете;D
Кое от двете изречения е правилно: 1. Играем така, че да постигаме победи. 2. Играем, така че да постигаме победи.;нито едно от двете;и двете;второто;първото;D
