Вярно ли е, че в периода от 2007 до 2023 г. увеличените субсидии към официалния БВП увеличават дела на скритата икономика в България?;не, намаляват го;не, няма връзка;да;не, делът на скритата икономика остава непроменен;C
Вярно ли е, че най-високите коефициенти на свободни работни места в България през 2024 г. са в сектори, зависими от публично финансиране?;не;да;няма информация;данните са противоречиви;B
Вярно ли е, че нивото консолидирания държавен дълг на България е значително под средното за ЕС в края на първото тримесечие на 2025 г.?;няма данни;равни са;да;не;C
Вярно ли е, че показателите за капиталова адекватност на банките в България са над средните нива за банките, участващи в Единния надзорен механизъм, към края на юни 2025 г.?;няма данни;не, по ниски са;да, над средните нива са;да, равни са;C
Вярно ли е, че поскъпването на хранителните стоки и безалкохолните напитки с 2.8% в България през 2024 г. изостава значително от регистрираното през 2022 г. и е близо до отчетеното през 2021 г.?;да;не;да, но е близо само до регистрираното през 2021 г.;да, но само изостава значително от регистрираното през 2022 г.;A
Вярно ли е, че през периода 2022-2024 г. България поддържа положителен, но умерен реален растеж на производителността на труда – 3% през 2022 г., 0.8% през 2023 г. и 1.7% през 2024 г.?;да, без стойността за 2022 г.;да, без стойността за 2023 г.;да;не;C
До какво ниво се увеличава възвръщаемостта на собствения капитал (ROЕ) на цялата банкова система в България към края на второто тримесечие на 2025 г. при 16,1% към края на предходното тримесечие?;до 19,2%;до 18,2%;до 16,2%;до 17,2%;D
До какво ниво се увеличава към 30 юни 2025 г. нивото на възвръщаемост на общите активи (ROA) на българската банкова система?;до ниво от 2,1%, спрямо ниво от 1,9% отчетено към края на март 2025 г.;до ниво от 2,3%, спрямо ниво от 0,4% отчетено към края на март 2024 г.;до ниво от 2,9%, спрямо ниво от 1,9% отчетено към края на март 2025 г.;не се увеличава спрямо ниво от 1,9% отчетено към края на март 2025 г.;A
До какъв размер достига сегментът на необслужваните жилищни кредити в България към
края на второто тримесечие на 2025 г.?;28 млн. лв.,;128 млн. лв.,;55 млн. лв.,;324 млн. лв.,;B
До какъв размер достигат в края на второто тримесечие на 2025 г. нетната печалба на банковия сектор в България?;до 907.9 млн. лв.;до 2 167.2 млн. лв.;до 1 967.9 млн. лв.;до 1 123.5 млн. лв.;C
До какъв размер достигат в края на второто тримесечие на 2025 г. общите активи на банковия сектор в България?;до 291.9 млрд. лв.;до 211.5 млрд. лв.;до 333.2 млрд. лв.;до 201.9 млрд. лв.;D
До какъв размер достигат в края на второто тримесечие на 2025 г. общите активи на банковия сектор в България?;до 201.9 млрд. лв.;до 291.2 млрд. лв.;до 113.8 млрд. лв.;до 111.4 млрд. лв.;A
До какъв размер се увеличава делът на необслужваните кредити за нефинансовите предприятия в България към края на второто тримесечие на 2025 г.?;2.91%;4.43%;2.31%;4.26%;C
До колко милиона лева се увеличава оборотът на БФБ на тримесечна база в периода април - юни 2025 г.?;до 264,359 млн. лв.;до 234,345 млн. лв.;до 211,346 млн. лв.;до 354,643 млн. лв.;A
До колко процента достига делът на скритата икономика от БВП на България през 2008 – 2010 г.?;до 10%;до 20%;до 30%;до 40%;D
До колко процента достига през юни 2025 г. младежката безработица в България (безработни лица под 25-годишна възраст)?;до 10.1%;до 10.5%;до 11.5%;до 8.4%;B
До колко процента достига средно за периода на годишна база през второто тримесечие на 2025 г. хармонизираният индекс на потребителските цени (ХИПЦ) в България, като се отчита намаление?;до 2.9%;до 1.8%;до 2.1%;до 3.9%;A
До колко процента се забавя нарастването на обема на нови жилищни кредити през 2023 година в сравнение с от 23.5% през 2022 г.?;12.4%;16.4%;10.4%;13.4%;B
До колко процента се забавя поскъпването на жилищата в България през 2023 г. при 13.8% средно за 2022 г.?;9.9%;7.9%;11.9%;8.9%;A
До колко процента се забавя растежът на добавената стойност в преработващата промишленост в България през 2024 г. спрямо 6.9% през 2023 г.?;до 4.6%;до 3.2%;до 3.6%;до 1.6%;C
До колко процента се забавя растежът на добавената стойност в услугите най-вече поради по-слаб растеж при операции с недвижими имоти в България през 2024 г.?;до 2.2%;до 3.9%;до 3.1%;до 4.1%;C
До колко процента се увеличава възвръщаемостта на собствения капитал (ROЕ) на цялата банкова система в България към края на второто тримесечие на 2025 г. ?;до 11.3%;до 15.3%;до 17.2%;до 19.1%;B
До колко се увеличават през 2024 г. почасовите разходи за труд в България от 8.2 евро през 2022 г. по данни на Евростат?;до 10.9 евро;до 11.6 евро;до 10.6 евро;до 9.1 евро;C
До колко се ускорява реалният растеж на разполагаемия доход на домакинствата в България през 2024 г. поради намаление на инфлационния натиск?;до 1.4%;до 5.4%;до 0.4%;до 4.4%;B
За коя възрастова група от населението в България икономическата активност постоянно намалява от 2010 г. насам?;между 35 и 44 г.;между 15 и 24 г.;между 25 и 34 г.;между 55 и 64 г.;B
За коя възрастова група от населението в България икономическата активност постоянно се увеличава от 2010 г. насам?;между 55 и 64 г.;между 35 и 44 г.;между 45 и 54 г.;между 45 и 64 г.;A
За коя поредна година добавената стойност в строителството в България отбелязва стабилен растеж, който достига 5.2% през 2024 г.?;трета;втора;четвърта;пета;A
Забавя ли се растежът на инвестициите в основен капитал в България през 2022 г.?;да, до 3.3%;не;остава непроменен;колебае се;A
Как се промениха средно цените на неенергийните суровини в България през 2024 г.?;нарастват средно с 2% за годината;понижават се средно с 2% за годината;нарастват средно с 4% за годината;не се променят;A
Как се променя износът на стоки от България през 2024 г.?;продължава да се увеличава силно;продължава да се увеличава слабо;продължава да се понижава слабо;продължава да се понижава силно;C
Как се променя цената на природния газ през първите два месеца на 2024 г. в България във връзка с високите температури през отоплителния сезон и съответно по-ниското потребление?;остава същата;малко поевтинява;значително се увеличава;значително поевтинява;D
Как се променят инвестициите в основен капитал в България през 2024 г.?;не се променят;увеличават се с 1.5%;увеличават се с 1.1%;спадат с 1.1%;D
Как се променят цените на суровини в България през 2024 г.?;увеличението продължава да се забавя;понижението продължава да се забавя силно;понижението продължава да се забавя;увеличението продължава да се забавя силно;C
Какво академична титла има икономистът и статистик Иван Стефанов?;доцент;професор;член-кореспондент;академик;D
Какво повишение записва водещият индекс на Българска фондова борса (БФБ) SOFIX през второто
тримесечие на 2025 г. спрямо същия период на предходната година?;от 22.9%;от 20.9%;от 25.5%;от 17.4%;B
Какъв е броят на дълготрайно безработните в България през 2023 г.?;около 100 хиляди;около 20 хиляди;около 70 хиляди;около 50 хиляди;C
Какъв е приносът на външната търговия за растежа на БВП на България през 2024 г.?;нулев;силно положителен;отрицателен;положителен;C
Какъв е процентът на консолидирания държавен дълг на България спрямо БВП в края на първото тримесечие на 2025 г.?;13.9%;23.9%;25.3%;43.7%;B
Какъв е процентът на поевтиняване на услугите за централно газоснабдяване в България през 2023 г.?;6.2%;16.2%;26.2%;2.2%;C
Какъв е размерът на минималната работна заплата в България в сила от 1 април 2022 г. до началото ан 2023 г.?;710 лв.;610 лв.;780 лв.;680 лв.;A
Какъв е размерът на общите бюджетни приходи по КФП за 2024 г. в България?;34 млрд. лв.;77 млрд. лв.;12 млрд. лв.;72 млрд. лв.;D
Какъв е размерът на фискалния резерв на България към 30 юни 2025 г.?;13.7 млрд. лв.;11.1 млрд. лв.;14.1 млрд. лв.;13.2 млрд. лв.;D
Какъв е ръстът на годишна база на жилищни кредити по данни от статистиката на управление „Банков надзор“ на БНБ?;16,2%;28,4%;38,2%;23,45%;B
Какъв е средногодишният брой на заетите през 2023 г. в България според данни на НСИ?;3080.7 хиляди;3180.7 хиляди;3480.7 хиляди;2480.7 хиляди;C
Какъв е темпът на нарастване на обема в търговията с услуги през 2024 г. в България по данни на Световната търговска организация?;6.8%;1.8%;2.4%;5.8%;A
Какъв е темпът на нарастване на спестяванията в България към юни 2025 г. в сравнение с отчетения ръст на годишна база от 10,5% към края на март?;много по-силен;по-силен ;по-слаб ;еднакъв;C
Какъв ефект върху търговията в България има конфликтът в Червено море в края на 2023 и началото на 2024 г.?;значителен;ограничен;няма ефект;няма данни;B
Какъв размер достига в края на юни 2025 г. общата сума на депозитите в банковата система в България?;224,24 млрд. лв.,;1001 млрд. лв.,;544 млрд. лв.,;144,544 млрд. лв.,;D
Какъв размер на активите в проценти достига в края на второто тримесечие на 2025 г. пазарният дял на петте най-големи банки в България?;71,8%;44,9%;76,9%;8729%;C
Какъв сигнал е фактът, че най-високите коефициенти на свободните работни места през 2024 г. са в сектори, зависими от публично финансиране в България?;негативен сигнал за способността на икономиката да генерира нови свободни работни места в частния сектор;позитивен сигнал за способността на икономиката да генерира нови свободни работни места в частния сектор;негативен сигнал за инерция в търсенето на труд;позитивен сигнал за липсата на инерция в търсенето на труд;A
Какъв спад се наблюдава за периода 2022-2024 г. се наблюдава в абсолютния брой на икономически активните лица в България?;от 0.7%;от 2.7%;от 1.7%;от 1.2%;A
Кога се отменя прогресивното данъчно облагане в България? и замяната с пропорционални (плоски) данъци, намаляването на данък дивидент от 10% на 5% през 2007 – 2008 г. са част от да- нъчната политика, която е въведена в България.;през 2008 г.;през 2009 г.;през 2010 г.;през 2018 г.;A
Кое е вярно по отношение на тенденцията на годишния темп на инфлация в България за цялата 2023 г.?;тенденция на увеличение ;тенденция на намаление ;тенденция на голямо увеличение ;без промяна;B
Кое от изброените има най-голям принос към реалния растеж на потреблението на домакинствата в България през 2024 г.?;дълготрайни стоки ;полудълготрайни стоки ;недълготрайни стоки ;слуги;D
Кои бюджетни приходи имат най-висок дял като процент от БВП в България за периода 2022-2024 г.?;данъчно-осигурителни приходи;неданъчни приходи;дарения;помощи и дарения ;C
Кои другите две страни в ЕС 27 освен България с най-ниска стойност на коефициента на заетост на лицата между 15 и 24 г. за 2023 г.?;Гърция и Полша;Гърция и Словакия;Гърция и Румъния;Чехия и Румъния;C
Кои са трите икономически сектора с най-голям принос за годишният ръст на заетостта в България през 2023 г.?;Държавно управление; образование; хуманно здравеопазване и социална работа, Финансови и застрахователни дейности и Създаване и разпространение на информация и творчески продукти; далекосъобщения;Държавно управление; образование; хуманно здравеопазване и социална работа, Търговия, транспорт, хотелиерство и ресторантьорство и Създаване и разпространение на информация и творчески продукти; далекосъобщения;Държавно управление; образование; хуманно здравеопазване и социална работа, Търговия, транспорт, хотелиерство и ресторантьорство и Производство и разпределение на електрическа и топлинна енергия и на газообразни горива;Държавно управление; образование; хуманно здравеопазване и социална работа, Търговия, транспорт, хотелиерство и ресторантьорство и Селско, горско и рибно стопанство;B
Кои са факторите, които допринасят за по-висок растеж на потреблението на домакинствата в България през 2022 г.?;увеличение на заетостта;увеличение на заетостта;нарастване на доходите;предните три заедно;D
Кои сектори са основните двигатели за увеличаването на броя на заетите в България през 2024 г.?;строителство и животновъдство;създаване и разпространение на информация и творчески продукти; далекосъобщения;култура, спорт и развлечения, ремонт на домакински вещи и други дейности ;строителство и услуги;D
Кой е основният проблем в строителството в България през 2024 г. според бизнес анкети?;високи цени на строителните материали;недостатъчно кредитиране;липса на работна ръка;липса на инвестиции;C
Кой компонент има основен принос към нарастването на брутния вътрешен продукт (БВП) на България през 2024 г.?;вносът;потреблението на домакинствата;износът;инвестициите в основен капитал;B
Кой отрасъл (или група отрасли) е с най-голям растеж на добавената стойност в услугите в България през 2023 г.?;търговия; транспорт; хотелиерство и ресторантьорство;създаване и разпространение на информация;култура, спорт и развлечения; други дейности;държавно управление; образование; здравеопазване;A
Кой район в България остава най-добре представен по отношение на работната сила в България през 2024 г.?;Североизточен район;Югозападен район;Южен централен район;Северен централен район;B
Кой сектор допринася най-много за забавянето на брутната добавена стойност (БДС) в България през 2023 г.?;строителство;преработваща промишленост;услуги;селско и горско стопанство;B
Кой фактор оказва най-голямо влияние върху потреблението на домакинствата в България през 2024 г.?;реален разполагаем доход на домакинствата ;заетост;потребителски кредити ;доверие на потребителите ;C
Кой фактор оказва най-голямо влияние върху инвестициите в България през 2024 г.?;бизнес климат;частни инвестиции в основен капитал;кредит към нефинансови предприятия;брутен опериращ излишък;A
Колко е индексът на Джини в България през 2000 г., с който страната заема по този показател 18. място в ЕС-27?;30%;25%;35%;15%;B
Колко е през 2024 г. икономически активното население на възраст 15-64 години в България?;2 045 600 души;3 945 600 души;2 945 600 души;1 945 600 души;C
Колко процента е отчетеният бюджетен дефицит по Консолидираната фискална програма от БВП в България през 2024 г.?;3%;2.9%;2.4%;2.1%;A
Колко процента е средногодишната инфлация през 2024 г. в България? 2.6%;0.6%;3.6%;1.6%;2.6%;D
Колко процента от фирмите в България през 2024 г. попадат в категорията с висока дигитална интензивност?;10.0%;14.8%;11.2%;16.5%;B
Колко процента съставлява брутната добавена стойност (БДС) от БВП на България през 2024 г.?;69%;77%;80%;87%;D
Колко процента формира нетният лихвен доход от нетния общ оперативен доход на банковата система в България през второто тримесечие на 2025 г.?;68.7%;28.1%;88.4%;34.2%;A
Колко са на брой заетите лица на 65 и повече години в България през 2024 г.?;182 800;112 900;212 100;112 100;D
Колко са хората в България през 2019 г. по данни на НСИ, освидетелствани от Трудово-експертна лекарска комисия (ТЕЛК) с над 50% трайно намалена работоспособност?;199 000;327 000;227 000;150 000;C
Колко чужденци са наети в България през 2024 г. според данни на дирекция „Миграция“ на Министерство на вътрешните работи, оповестени от министъра на труда и социалната политика по деветте режима на разрешение/регистрация?;28 999;12 888;34 720;48 115;C
Коя икономическа дейност има най-голямо нарастване на относителния дял в структурата на брутната добавена стойност (БДС) в България през 2024 г.?;държавно управление; образование; хуманно здравеопазване и социална работа;създаване и разпространение на информация и творчески продукти; далекосъобщения;търговия, ремонт на автомобили и мотоциклети; транспорт, складиране и пощи; хотелиерство и ресторантьорство;операции с недвижими имоти;A
Коя област има най-съществен отрицателен принос към външната търговия на България през 2024 г.?;износът на рафинирани растителни масла ;износът на маслодайни семена;износът на храни и живи животни;износът на необработени материали;C
Коя от изброените характеристики е неблагоприятна за заетостта в България след 2010 г.?;застаряване на населението;наемане на работници от други държави;голям брой на университетите в България;ниско заплащане на труда;A
На какво се дължи в най-голяма степен растежът на ≈ на България през 2022 г.?;нетен износ;изменение на запасите;инвестиции в основен капитал;потребление;D
На какъв размер възлизат по данни на БНБ ликвидният буфер и нетните изходящи ликвидни потоци в края на юни 2025 г. ?;на 13,2 млрд. лв. и нa 21,1 млрд. лв.;на 53,5 млрд. лв. и нa 21,1 млрд. лв.;на 101,5 млрд. лв. и нa 201,1 млрд. лв.;на 11,2 млрд. лв. и нa 2,7 млрд. лв.;B
На кое място се нарежда България сред държавите членки на ЕС с най-ниска безработица през юни 2025 г.?;на десето място;на трето място;на шесто място;на пето място;C
На колко възлиза в края на второто тримесечие на 2025 г. обемът на потребителските кредити по данни от статистиката на управление „Банков надзор“ на БНБ?.;231,53 млрд. лв.;22,56 млрд. лв.;11,26 млрд. лв.;54,22 млрд. лв.;B
На колко милиарда лева по данни на БНБ възлизат ликвидният буфер и нетните изходящи ликвидни потоци в България в края на юни 2025 г.?;на 53.5 млрд. лв. и на 19.9 млрд. лв.;на 58.2 млрд. лв. и на 46.2 млрд. лв.;на 53.5 млрд. лв. и на 21.1 млрд. лв.;на 22.3 млрд. лв. и на 21.1 млрд. лв.;C
На колко милиарда лева се равнява размерът на нетния общ оперативен доход на банковата система в България към края на второто тримесечие на 2025 г.?;2,023 млрд. лв.;4,023 млрд. лв.;6,023 млрд. лв.;5,023 млрд. лв.;B
На колко милиона евро възлизат преките германски инвестиции в България през 2021 г. 	по данни на Българска народна банка?;371,1;571,3;271,1;471,4;C
Наблюдава ли се увеличение на лихвените проценти по новодоговорените потребителски кредити в евро към края на второто тримесечие на 2025 г. в България?;не, няма новодоговорени кредите през второто тримесечие на 2025 г.;не, има намаление;да, наблюдава се;не, няма промяна;C
От какво се повлиява чувствително инфлацията в България през 2024 г.?;продължаващото значително намаляване на производителността на труда;продължаващото значително нарастване на производителността на труда ;продължаващото значително намаляване на работната заплата ;продължаващото значително нарастване на работната заплата ;D
От коя година куриерските услуги са включени в потребителската кошница в България?;2017 г.;2018 г.;2005 г.;2020 г.;A
От коя година метанът за лични транспортни средства е включен в потребителската кошница в България?;2018 г.;2005 г.;2004 г.;2014 г.;D
От коя година услугите за пречистване на водата са включени в потребителската кошница в България?;2003 г.;2000 г.;2005 г.;2006 г.;A
От началото на коя година са внедрени в България минималните стандарти на Регламент No 2602/2000 относно третирането на намаленията на цените?;2020 г.;2000 г.;2002 г.;2001 г.;D
Отчета ли се съществен спад при вноса на стоки в България през 2023 г.?;да;не;има спад, но не е съществен;няма промяна;B
През 2023 г. пазарът на труда в България се характеризира с:;по-малка мобилност спрямо средното за периода 2011–2022 г.;по-висока мобилност спрямо средното за периода 2011–2022 г.;равна по стойност мобилност спрямо средното за периода 2011–2022 г.;много по-висока мобилност спрямо средното за периода 2011–2022 г.;A
През кое тримесечие е най-висока инфлация в България през 2024 г.?;второто;първото;третото;четвъртото;B
През кои месеци на 2023 година действа забрана за внос на слънчоглед в България?;април —септември ;април —май ;май —декември ;април —юни ;A
През кой период са извършени в България съществени методологични промени с цел внедряване на европейски и световни статистически стандарти за индексите на потребителските цени в статистическата практика на НСИ?;2007 - 2010 г.;1998 - 2005 г.;2000 - 2002 г.;1998 - 2002 г.;D
През коя година започва статистическото наблюдение на потребителските цени в България?;2000;1990;2010;1980;B
През коя година инвестиционната активност в България остава слаба, а брутообразуването на основен капитал намалява за пръв път след 2021 г.?;2023 г.;2022 г.;2024 г.;2025 г.;C
През коя година се фиксира в България задължителният брой на търговските обекти, които регистраторите на цени трябва да посещават месечно по видове и по групи стоки (хранителни, нехранителни, услуги и обществено хранене)?;1997 г.;1987 г.;2007 г.;2001 г.;A
През коя година след 2019 г. за първи път се повишават публичните инвестиции в България?;2020 г.;2021 г.;2022 г.;2023 г.;C
При потреблението на кои стоки е отчетен спад в България през 2024 г.?;не е отчетен;на дълготрайни стоки;на недълготрайни стоки;на услуги;B
При производството на кои продукти е отчетен растеж в България през 2023 г.?;производството на изделия от стъкло и керамични изделия ;производството на машини и оборудване ;производство на метални изделия, без машини и оборудване ;производство и разпре- деление на електрическа и топлоенергия и газ ;C
С какво повишение в проценти завършва индексът на БФБ BGBX40 второто тримесечие на 2025 г.?.;7,5%;2,4%;11,7%;18,8%;C
С какво се обяснява забавеното поскъпване на храните в България през 2024 г.?;с високата динамика на цените на международните пазари;с достигнатите високи равнища на цените и по-сдържаната им динамика на международните пазари;с увеличените производствени разходи;с цените на енергийните продукти;B
С какъв процент се повишават цените на цигарите средно na годишна база в края на 2023 г. ?;5.7%;15.7%;8.7%;1.7%;A
С колко милиона лева нараства през второто тримесечие на 2025 г. собственият капитал на банковата система в България, достигайки 24,6 млрд. лв.?;с 4667,8 млн. лв.;с 1352,5 млн. лв.;с 2021,5 млн. лв.;с 1142,0 млн. лв.;D
С колко нараства брутният вътрешен продукт на България в реално изражение през 2024 г.?;с 2.8%;с 1.8%;с 2.1%;с 3.8%;A
С колко нараства на годишна база през първото тримесечие на 2025 г. БВП на България?;с 2.1%;с 3.9%;с 3.1%;с 4.2%;C
С колко нараства на годишна база през първото тримесечие на 2025 г. износът на стоки и услуги от България?;с 4.3%;с 1.7%;с 2.3%;с 1.3%;D
С колко нараства средно през 2024 г. брутният вътрешен продукт (БВП) на България нарасна в реално изражение?;с 2.8%;с 1.8%;с 3.8%;с 0.8%;A
С колко процента на годишна база нараства в края на юни 2025 г. (по данни на паричната статистика на БНБ) общата сума на кредитите за неправителствения сектор (нефинансови предприятия и домакинства)?;с 11.5%;с 10.5%;с 14.5%;с 16.5%;C
С колко процента нараства БВП на българия в реално изражение през 2022 г.?;1.8%;1.9%;2.8%;0.8%;A
С колко процента нараства БВП на България за периода от 2000 до 2007 г.?;с 50.21%;с 60.21%;с 40.21%;с 70.21%;A
С колко процента нараства в номинално изражение разполагаемият доход в България през 2024 г. при 13% през 2023 г.;с 10.6%;с 13.6%;с 0.6%;с 14.6%;A
С колко процента нарастват в България административните разходи, към които се причисляват разходите за персонал, в края на второто тримесечие на 2025 г. , като достигат размер от 1 229.5 млн. лв.?;с 6.2%;с 4.5%;с 3.4%;с 1.6%;B
С колко процента се покачват към 30 юни 2025 г. приходите от лихви в България на годишна база?;с 1.7%;с 1.2%;с 1.5%;с 1.9%;D
С колко процента се ускори темпът на нарастване на брутната добавена стойност (БДС) в България през 2024 г.?;с 2.5%;с 3.1%;с 3.5%;с 3.9%;A
С колко процента се ускорява реалното нарастване на потреблението на домакинствата в България през 2024 г. спрямо 2023 г.?;не се ускорява;с 4.2%;забавя ае;с 1.2%;B
С колко се повишава номинално средната работна заплата в икономиката през 2023 г. в България?;7.7%;15.7%;10.7%;13.7%;D
Спрямо коя от изброените страни по данни на Евростат за 2024 г. участието на хората с увреждания на пазара на труда в България е по-ниско?;Финландия;Дания;Естония;и трите изброени;A
Увеличава ли се размерът на сивата икономика в България през периода от 2003 г. до 2010 г.;не;да, с 5%;да, с 10%;да, с 15%;B
