Кои от изброените имена са само на войводи на чети в България през 19 век?;Филип Тотю, Цеко Петков, Никола Живков, Иван Николов;Иван Кулин, Жельо Хр. Чернев, поп Харитон, Панайот Хитов;Иван Кулин, Жельо Хр. Чернев, Стефан Караджа, Стоян Пенев;Никола Сръндак, Цанко Дюстабанов, Стойко Стоянов, Никола Обретенов;B
Кои от изброените са герои от „Маминото детенце“?;поп Стоян, Неновица, Колчо;поп Драган, хаджи Нено, Никола;поп Стоян, хаджи Нено, Колчо;поп Стоян, хаджи Нено, Никола;D
Кои от следните обекти са наречени на Константин Величков?;булевард в централната част на София и станция на Софийското метро;булевард в централната част на София и математическа гимназия в София;станция на Софийското метро и математическа гимназия в София;драматично-кукленият театър в София и булевард в централната част на София;A
Кои са петте имена от сления откъс от „Пет имена“ на Константин Величков: „…тия пет имена изстъпват неразделно в ума ми всякога, когато мислено се пренеса в Априлското въстание. Който пожелае да го осветли с няколко имена, не може да прескочи никого от тях, без да изпадне в несправедливост и без да накърни характеристиката, която иска да даде за него“?;Бенковски, Каблешков, Паничков, Бобеков, Обретенов;Хитов, Волов, Обретенов, Бобеков, Петлешков;Бенковски, Волов, Каблешков, Бобеков, Петлешков;Бенковски, Волов, Каблешков, Дринов, Петлешков;C
Кои са първите избрани действителни членове на Българското книжовно дружество?;Марин Дринов, Васил Стоянов и Васил Друмев;Марин Дринов, Тодор Пейов и Васил Друмев;Марин Дринов, Любен Каравелов и Тодор Пейов;Марин Дринов, Любен Каравелов и Стефан Стамболов;A
Кои са създателите на Гюргевския революционен комитет през 1875 г.?;Стоян Заимов, Стефан Стамболов, Георги Раковски и Христо Ботев;Стоян Заимов, Стефан Стамболов, Панайот Волов и Христо Ботев;Стоян Заимов, Стефан Стамболов, Панайот Волов и Христо Караминков (Бунито);Стоян Заимов, Никола Обретенов, Панайот Волов и Христо Караминков (Бунито);D
Кои трима от изброените са родени в Копривщица?;Тодор Каблешков, Никола Обретенов, Георги Бенковски;Тодор Каблешков, Любен Каравелов, Георги Бенковски;Тодор Каблешков, Никола Обретенов, Ангел Кънчев;Захари Стоянов, Никола Обретенов, Ангел Кънчев;B
Кой български революционер пише автобиография в стихотворна форма, която не е издадена?;Христо Ботев;Васил Левски;Панайот Хитов;Стефан Стамболов;B
Кой е автор на думите: „Ако умра, то знай, че после отечеството си съм обичал най-много тебе, затова гледай Иванка и помни любящият те Христа“?;Христо Ботев;Васил Левски;Георги Раковски;Стефан Стамболов;A
Кой е автор на статията „Решен ли е черковният въпрос„ от в. „Дума на българските емигранти“ през? 1871 г.;Любен Каравелов;Киро Тулешков;Димитър Паничков;Христо Ботев;D
Кой е авторът „Възвание до българския народ“, публикувано във в. „Дунавска зора“? ;Панайот Хитов;Ангел Кънчев;Васил Левски;Христо Ботев;B
Кой е авторът на „Преселение в Русия или руската убийствена политика за българите“?;Любен Каравелов;Георги Раковски;Христо Ботев;Теодосий Икономов;B
Кой е авторът на писмо, в което се казва следното: „В продължение на осем години аз видях всички наши герои и патриоти и виждам, че големите хора вършат малко работа, а големите работи се вършат от малки хора“?;Любен Каравелов;Васил Петлешков;Христо Ботев;Тодор Пеев;C
Кой е авторът на Програмата на Българския революционен централен комитет?;Любен Каравелов;Тодор Каблешков;Цанко Дюстабанов;Васил Левски;A
Кой е авторът на следната мисъл: „Когато се той [българският народ] освободи от гръцкото духовенство и от турското иго, то ще бъде свободен политически; а когато се освободи от своята простота и незнание, от своите стари суеверия и допотопни нрави, то той ще бъде свободен и духовно“?;Васил Левски;Христо Ботев;Любен Каравелов;Стефан Стамболов;С
Кой е авторът на следните думи: „Българският народ не е в гробът на своето преминало, а в люлката на своето бъдеще. А, ако е това така, то помогнете му да се отърве от робството!“?;Иван Вазов;Захари Стоянов;Христо Ботев;Георги Раковски;C
Кой е авторът на следните думи: „Но нямало нужда ни от кървави писма, ни от възвания с богата фразеология, ни от особени писма с патетически тон: духовете през нея пролет в тогавашния Филибешки санджак, измежду българското население, се споразумяха по течението на вятъра, разнасяха се като електрически ток“?;Стоян Заимов;Любен Каравелов;Захари Стоянов;Стефан Стамболов;C
Кой е авторът на следните стихове: „Дойде Априлий 20 и знамето зелено
със лева силен, кървав, тракиеца вдигна.
И бой нечут, ужасен, отвъд Балкана пламна,
бой с турците омразни за нашта свобода.“?;Любен Каравелов;Стефан Стамболов;Иван Вазов;Христо Велев;D
Кой е авторът на следните стихове: „Тако ми свято име Божие,
Тако ми светло сие оружие,
Тако ми майчино сладкое млеко,
За свобода и отечество да умрем юнашко!“?;Стоил войвода;Поп Харитон;Поп Груйо Тренчов;Христо Ботев;C
Кой е авторът на следния призив: „Нека никой не мисли, че свобода се добива без кръв и без скъпоценна жертва! Нека никой не чака от другиго да го освободи. Нашата свобода от нас зависи! Нека всеки запише дълбоко в сърцето си за свята възторгна реч — свобода или смърт — и с пламен меч да върви в бойното поле под знамена на непобедимия български лъв; а божа всесилна десница нам ще помогне!“?;Ангел Кънчев;Любен Каравелов;Георги Раковски;Васил Левски;C
Кой е авторът на следния стих: „Поклон, о пряпорец свещен на свободата, / поздрав, о синове на майката земля, / които гордо тъй, с пушка и меч в ръката / - как верни бихте ней във нейните тегла - / на нейния призив с възторг се днес кълнете, / че до последний вий ще всички да измрете, / и тръгвате на бой при общий буен вик…“?;Христо Ботев;Константин Величков;Иван Вазов;Стефан Стамболов;B
Кой е авторът на следният откъс: „Тези мъченици на свободата, що измряха с усмивка на уста, бяха наши приятели, наши братя; с тях деляхме скръб и радост, смях и сълзи; с тях сядахме на бедна и богата трапеза и разговаряхме за съдбата на нашето потъпкано отечество…“?;Христо Ботев;Стефан Стамболов;Захари Стоянов;Иван Вазов;A
Кой е авторът на статията „Българите не търсят чуждото, но не дават и своето“?;Добри Войников;Стефан Стамболов;Христо Ботев;Любен Каравелов;D
Кой е първият знаменосец на Ботевата чета?;Никола Симов;Тодор Стоянов;Антон Стоянов;Стоян войвода;A
Кой е разказвачът на тези събития: „На втория ден от свободата знамето беше довършено. Аз трябваше да го взема в ръцете си, да препаша сабя, да грабна револвер и да премина през целия град, като възвестя на събралия се по улиците народ, че петвековното турско иго е смъкнато завинаги. Това беше най-тържествения ден от нашата кратковременна свобода“?;Райна Княгиня;Баба Тонка;Койка Доганова;Ана Козинарова;A
Кой от братята и сестрите на Христо Ботев живее най-дълго?;Кирил;Ана;Боян;Стефан;A
Кой от изброените вестници не е самостоятелен вестник на Христо Ботев?;„Дума на българските емигранти“;„Будилник“;„Знаме“;„Гайда“;D
Кой от изброените не е участник в Ботевата чета?;Никола Обретенов;Георги Бенковски;Стефанаки Саввов;Димитър Икономов;B
Кой участник в организираното освободително движение е част от четата на Стоян войвода, доброволец е в отряда на Джузепе Гарибалди и се бие в Критското въстание?;Христо Велев;Димитър Общи;Михаил Самоковеца;Панайот Хитов;B
Кой ушива първото знаме за Карловския революционен окръг по поръка на Васил левски?;Райна Княгиня;Баба Тонка;Мария Ганева;Евлампия Векилова;C
Колко години живее майката на Христо Ботев, Ивана Ботева Петкова?;56;81;50;49;B
Колко години живее Хаджи Димитър?;37;27;29;28;D
Колко години повече е живял Георги Раковски в сравнение с Георги Бенковски?;10;12;14;16;C
Колко книжки са отпечатани от печатния орган на Българското книжовно дружество „Периодическо списание“ от неговото създаване до Освобождението на България?;18;6;24;12;D
Колко топове се изработват от местни майстори при подготовката на Априлското въстание?;около 10;около 40;около 20;около 5;B
Коя от изброените мисли принадлежи на председателя на Българския революционен централен комитет, Любен Каравелов?;„Революция, революция и революция е нашето спасение и нищо повече.“;„Кажи ми, кажи, бедний народе, кой те в таз рабска люлка люлее?“;„Подкрепи и мен ръката, та кога въстане робът, в редовете на борбата да си найда и аз гробът!“;„Ще имаме едно знаме, на което ще пише: свята и чиста република.“;A
Къде и кога е публикувана дописката на Васил Левски, в която той пише: „И ние сме хора и искаме да живеем човешки: да бъдем напълно свободни в земята си, там гдето живее българинът — в България, Тракия (и) Македония. От каквато и народност да живеят в този наш рай, (те) ще бъдат равноправни с българина във всичко. Ще имаме едно знаме, на което ще пише: „Свята и чиста република“.;в Програмата на Българския революционен централен комитет през 1871 г.;във в. „Свобода“, на 14 октомври 1870 г.;във в. „Свобода“ на 3 февруари 1872 г;във в. „Свобода“ на 13 февруари 1871 г;D
Къде е бил мирови съдия Найден Стоянов Дринов?;в София;в Ихтиман;в Панагюрище;в Пловдив;B
Къде е сформирана Хвърковатата чета?;в гр. Панагюрище;в гр. Браила;в гр. Козлодуй;в гр. Враца;А
Къде може да се види знамето на Карловския революционен комитет, основан от Васил Левски през 1869 г.?;в музея на Националния археологически институт при БАН в гр. София;в Националния исторически музей в гр, София;в Националния музей „Христо Ботев“ в гр. Калофер;в Националния музей „Васил Левски“ в гр. Карлово;D
Къде открито прочутото Мъжко класно училище през 1848 г.?;в Сопот;в Калофер;в Перущица;в Габрово;B
Къде се намира Пантеонът на възрожденците?;в гр. Русе;в гр. Панагюрище;в гр. София;в гр. Плевен;A
Къде се пази оригиналът на известното „Кърваво писмо“ на Тодор Каблешков?;В Националния исторически музей в гр. София;Няма запазен оригинал;в къщата музей „Тодор Каблешков“ в гр. Копривщица;в Националния музей „Христо Ботев” в гр. Калофер;B
Къде се пази ръкописът на клетвата, положена от Васил Левски на 16 юни 1872 г. след Общото събрание в Букурещ, с която той се заклева да служи вярно на делото за освобождение?;в Националния музей „Васил Левски“ в гр. Карлово;в Националния исторически музей в гр. София;в Националната библиотека „Св. св. Кирил и Методий“ в гр. София;в Научния архив на Българската академия на науките в гр. София;C
Къде се съхранява дяконското кръстче на Васил Левски, подарък от вуйчо му архимандрит х. Василий, донесено през 1861г. от Божи гроб?;в Националния музей „Васил Левски“ в гр. Карлово;не се съхранява, тъй като не е запазено;в Националния военно исторически музей;в Националния военно исторически музей;C
Къде се съхранява сабята на Панайот Хитов?;в Националния исторически музей в гр. София;в Националния военноисторически музей в гр. София;Регионалния исторически музей в гр.Русе;В Регионалния исторически музей в гр. Сливен се съхранява сабята му;D
Къде учи Тодор Каблешков?;в Пловдив, Русе и Браила;в Копривщица, Пловдив и Русе;в Копривщица, Пловдив и Цариград;в Казанлък, Копривщица и Одеса;C
Къде, кога и под какво име е публикувано за първи път стихотворението на Христо Ботев „Моята молитва“?;във в. „Будилник“ през 1873 г. под името „Моята молитва към Бог“;във в. „Знаме“ през 1874 г. под името „Милостиви Бог наш…“;във в. „Дума на българските емигранти“ през 1871 г. под името „Бог наш…“;във в. „Независимост“ през 1873 г. под името „Благословен Бог наш…“;D
Много градове и села в България носят имената на български революционери. На чие име има наречено село, а не град в България?;Любен Каравелов;Васил Левски;Христо Ботев;Георги Раковски;A
На кого е бил помощник в началото на1876 година Георги Бенковски в четвърти революционен окръг?;на Захари Стоянов;на Панайот Волов;на Иларион Драгостинов;на Георги Икономов;B
На кого от българските революционери е вуйчо Георги Мамарчев?;на поп Харитон;на Панайот Волов;на Панайот Хитов;на Георги Раковски;D
На кого са думите: „...Ще имаме едно знаме, на което ще пише: „свята и чиста република“?;Христо Ботев;Захари Стоянов;Любен Каравелов;Васил Левски;D
На кого са думите: „Сам съм, други няма!“?;Ангел Кънчев;Георги Бенковски;Васил Левски;Васил Петлешков;D
На кого са следните думи: „Аз като член и сега от военния съвет с другарите си останахме в Панагюрище, гдето постоянно заседавахме по уреждане въстаническите работи. Военният съвет се председателствуваше от Павел Бобеков, който беше определен от комитета ни за хилядник на въстаниците. Всичките членове от военния съвет, или така наречения главен щаб, бяхме облечени с хубави, нарочно приготвени военни дрехи, с алени и зелени шевици по панталона, обути в лустросани чизми и воуружени с леволвер, сабля и кама“?;Йоаким Бакалов;Стефан Пешев;Марин Дринов;Найден Дринов;D
На кого са следните думи: „Аз, Стоил, гърмя с топа бърже, падат гюллетата в Хафъзпашовата войска, куршуми като град падат“?;Кочо Честименски;Хаджи Димитър;Стоил войвода;Стефан Караджа;C
На кого са следните думи: „Българите са духовити и трудолюбиви хора, одарени със светли умствени способности и хубави нравствени качества. Те с тези свои свойства надминуват другите народи на балканския полуостров“?;на Константин Иречек;на Марин Дринов;на Мерсия Макдермот;на Захари Стоянов;B
На кого са следните думи: „Днес времената са такива, щото колкото отиваме напред, толкова повече енергия и познания се искат от един народ, за да не остане той назад и да не заглъхне“?;Васил Друмев;Марин Дринов;Найден Дринов;Любен Каравелов;A
На кой автор, свързан с революционното движение, са псевдонимите Барон фон Тиквеш и Барон фон Цървуланко?;на Стефан Стамболов;на Любен Каравелов;на Константин Величков;на Захари Стоянов;D
На кой революционен окръг е избран за апостол Стоян Заимов?;на първи;на втори;на четвърти;на трети;D
На колко години умира Христо Ботев?;28;29;30;33;A
От какви народности са четниците в четата на Никола Войводов през 1967 г.?;българи, сърби, румънци и руснаци;българи, сърби, румънци и руснак;българи, сърби, черногорци и руснак;българи, сърби, гърци и руснаци;C
"От какво е част следният текст: „Българският народ е народ демократически; той не е разделен на секти, той няма посреди себе си аристократически величия, тоя за нищо ненужни обществен елемент, и затова ние желаем да видим в своето отечество избираемо правителство, което да изпълнява волята на самия народ“?";от статия на Любен Каравелов във вестник „Независимост“, година III, бр. 48 от 1875 г.;от думи на Любен Каравелов, публикувани в първия брой на в-к „Свобода“, 7 ноември 1869 г.;от обръщението на Любен Каравелов „Мои братя“, публикувано през 1869 г.;от Програмата на Българския революционен централен комитет;D
От кого е призивът: „Продай си нивата, купи си пушка!“?;от Анастас Бендеров;от Захари Стоянов;от Тодор Каблешков;от Стефан Пешев;D
От кое издание на съчинения на Константин Величко е следният откъс: „Блян чуден беше прелетял над целия народ. Беше го увил в своите криле, беше разтуптял сърцето му с най-сладките надежди, които могат да пленят един роб, беше възпламенил в гърдите му светия порив на подвизите и борбите“?;„Повести, разкази и спомени“;„Чужда литература“;„Тъги и радости“;„Добре дошли“;A
От кое произведение и от кой автор е следният цитат: „…Ако човек се завземе да пише историята на българския народ, от неговото подпадание под турското иго до освобождението му, то кое събитие би трябвало да държи първо място в нейните страници? Според нас: българските въстания, най-много Априлското (1876 г.), чрез което ние се опитахме да свалим от гърбът си веригите на робството“?;Христо Ботев. „O, tempora, o, mores!“, в. „Будилник“, г. I, брой 1, 1 май 1873 г.;Захари Стоянов. „Записки по българските въстания“, т. 1. 1884.;"Христо Ботев. „Примери от турското правосъдие“,
в. „Дума на българските емигранти“, г. I, бр. 1, 2, 4 и 5 от 10 и 25 юни, 17 юли и 5 август 1871 г.";Захари Стоянов. „Христо Ботйов. Опит за биография“, 1888.;B
От кое произведение на Любен Каравелов е следният откъс: „У копривщенските старци, както е вече назначено от най-старите времена, съществува такъв християнски обичай, щото в събота, когато излязат из черкова, после службата, да седнат пред черковата под стряхата на дървения миндерлък и да гълтат за „бог да прости“?;„Богатият сиромах“;„Хаджи Ничо“;„Маминото детенце“;„Българи от старо време“;D
От кое съчинение на Васил друмев в следният откъс: „Онзи, който си знае добре миналото, той знае какво е бил и какво може да бъде занапред. А това е много важно, особено за доброчестината на един народ“?;„Горски пътник“; „Иванку, убиецът на Асеня I“;„Нещастна фамилия“;„Животоописание“;D
От колко до колко души варират според различни източници депутатите на събранието на Оборище, свикано от Гюргевския революционен комитет за Априлското въстание?;от 40 до 100;от 56 до 108;от 59 до 88;от 53 до 350;B
От чие писмо са част следните думи: „Ти трябва да знаеш и това, че ние сме са повдигнале противо турската несправедлива власт с оръжие не да са предаваме в вашите раце доброволно, като страхливи жени, а ще са биеме до последнята си капка кръв в защитата на свободата, която вие ни грабнахте немилостиво и сички сме са решиле да измреме в името на милото ни отечество България. Вие ще отговаряте пред образованна Европа за вашият постъпок.
“?;на Хвърковатата чета;на съзаклятниците от Копривщица;на четниците на Ботев; на въстаниците от Дряновския манастир;D
От чия клетва са част следните думи: „Заклевам се в името на всемогъщаго бога, че за славата на народа си и за честта на православната вяра ще забия петстотингодишния ръждясал български нож в гърдите на турския султан. Ако престъпя клетвата си, да бъда проклет от целия български народ и да ме постигне най-тежкото Божие наказание.“?;на Хвърковатата чета;на съзаклятниците от Копривщица;на четниците на Ботев; на въстаниците от Дряновския манастир;B
През коя година е роден Стефан Пешев?;през 1854;през 1844;през 1850;през 1849;A
През коя година Васил Левски е избран за „главен апостол” на цяла България от Българския революционен централен комитет?;1871 г.;1870 г.;1872 г.;1873 г.;C
През коя година Васил Левски пише следното до Панайот Хитов: „Ако е за Българско, то времето е в нас и ние сме във времето; то нас обръща и ние него обръщаме“?;1870 г.;1871 г.;1875 г.;1873 г.;B
През коя година и къде е роден Найден Стоянов Дринов?;През 1855 г. в гр. Сопот;През 1846 г. в гр. Панагюрище;През 1841 г. в гр. Копривщица;През 1850 г. в гр. Одеса;B
През коя година умира Васил Друмев?;1911 г.;1910 г.;1905 г.;1901 г.;D
През коя година умира Поп Груйо Тренчов?;1908 г.;1900 г.;1878 г.;1976 г.;A
С кого от изброените Константин Величков издава през 1884 г. двутомна „Българска христоматия“?;Стоян Заимов;Стефан Стамболов;Захари Стоянов;Иван Вазов;D
Според „Записки по българските въстания“ на Захари Стоянов до кого е адресирано известното „Кърваво писмо“ на Тодор Каблешков?;до Христо Ботев;до Анастас Бендеров;до Захари Стоянов;до Георги Бенковски;D
Според „Записки по българските въстания“ на Захари Стоянов кога е написано известното „Кърваво писмо“ на Тодор Каблешков?;на 20 април 1876 г. (стар стил);на 20 април 1875 г. (стар стил);на 20 март 1876 г. (стар стил);на 10 април 1876 г. (стар стил);A
Чии са думите: „…аз съм посветил себе си на отечеството си … да му служа до смърт и да работя по народната воля“? ;Пейо Дринов;Константин Величков;Васил Левски;неизвестен автор;C
Чии са тези думи: „Нашият народ има нужда от учени люде, които да го изведат на правия път. Без тях още дълго ще се лута из мъглите на живота, без да види скоро ясен ден над себе си“?;на Васил Левски;на Георги Бенковски;на Панайот Волов;на Любен Каравелов;C
Чий е псевдонимът Георги Бенковски – псевдоним, който използва като организатор и ръководител на Априлското въстание?;на Гаврил Хлътев;на Стойко Стойков;на Христо Караминков;на Христо Иванов;A
Чий череп скришом взема Баба Тонка и го пази като свещена реликва?;на Ангел Кънчев;на Стефан Караджа;на Никола Войводов;на Цветко Павлович;B
Чия е тази мисъл: „Българското книжевно дружество несъмнено ще се превърне в център, около който ще се групират всички хора на науката, хора на Просвещението, и всичко, сътворено от тях, ще се разпространи из цяла България…Несъмнено това радостно явление ще положи началото на българския прогрес“?;на Панайот Волов;на Найден Дринов;на Любен Каравелов;на Марин Дринов;C
